id,dialogue,summary
13829071,"Matty: Happy Christmas!! :D hope you're enjoying the festivities
Ella: Thanks Matty!! Merry Christmas to you too ;) How are you??? :D
Matty: I'm good thank you just sleepy haha :) how about you?
Matty: How's things going with studying
Ella: Oh dear :P What have you been up to? ;) I'm not that sleepy, even though I did get to bed late :P
Ella: Uni's hard work (no changes there), but I really like my subjects this semester - on of my subjects is Microbiology (so all on bacteria), another is on the Biochemical Pathways to Metabolic Illnesses (basically diabetes and obesity) - so, pretty cool stuff :D
Ella: WHat about you? Are you having fun?
Matty: Sounds interesting I've gotta say. Particularly the bacteria stuff! I've been on a walk today so quite tired from that. And I'm enjoying uni yeah! Very very busy. Starting dissertation stuff soon and had a lot of work for essays
Ella: Did you take any photos whilst on your walk? :D So... what does your dissertation stuff look like? Are you in any Uni groups?
Matty: Got some yeah :) posted one to Facebook. Mine is looking like geography and politics related. Not sure about uni groups? What's your dissertation on if you have to do one?
Ella: We don't really have dissertations... at the end of my third year I'll be writing my degree, so that will be like a slightly longer lab report :) Geography and politics - hmmm... that's  a pretty wide topic, I mean, you could talk about Global warming etc. right?
Matty: Aah ok. So the long report is a big part of your degree and counts a lot towards it?
Matty: And it's very wide the topic. Can talk about that yes, can also do social and cultural stuff too in there
Ella: Yeah, basically my grades and my report make up my degree :) Social and cultural stuff... like what?
Matty: Aaah cool :D I have exams too which make mine up haha. Lucky you
Matty: And stuff like social separation and classes and how everything plays into each other and culture is like heritage and what matters to different people
Ella: I meant grades from exams, so I don't know if I'm really that lucky :P That's actually really interesting! So how do you prepare for this? Do you get to interview people?
Matty: Oh right haha. And I have to do loads of reading and prepare some fieldwork. And I likely will have to inerview people yeah. What kind of things do you do in the lab?
Ella: Depends on your field of study - I'm doing Embriology, so I basically conduct experiments on mouse oocytes that should hopefully give some decent results. But other people can grow bacteria on petri dishes if they're doing Microbiology, or study particular fragments of DNA if they're doing Genetics
Ella: It really depends on what you're studying - Biology has a pretty large spectrum, afterall :)",Ella and Matty are both busy with the workload at university. Ella is studying biology and enjoys it very much. Matty is into geography and politics.
13862421,"Janine: I'm sorry for my kids but these places are not for me, so boooring...
Janine: I'm doing this for them but... hoping that nobody is expecting me to have fun ;) ;)
Mike: hahaha totally understandable
Janine: <file_photo>
Janine: <file_photo>
Janine: At least they seem like it's the time of their lives :') :') :')
Mike: Is that Zoe???
Mike: In blue dress
Janine: Yep
Mike: Wow she's taller than Jacob?
Janine: Almost!
Janine: She's 6
Mike: This smile says ""trouble"" hahaha
Mike: In a couple of years ;)
Janine: Oh yeah, she has a ""boyfriend"" already
Janine: And he's not the first one :O
Mike: Ha ha ha you can't blame genetics ;)
Janine: Come on, I had my first boyfriend when I was...
Janine: Erm...
Janine: Okay, six, but the world was different! ;)
Mike: She has two big brothers and her dad is a soldier
Mike: How much safer can you get? ;)
Janine: I don't know... So far it seems she's in charge here ;)",Janine has sent some photos of her children having fun to Mike. Her daughter Zoe is taller than Jacob and has a boyfriend at the age of 6. Janine also had a boyfriend at 6.
13821137,"Ashley: This one is mostly for the ladies (but certainly open to the men of the tribe, too!!).....Some of us had talked about an eyebrow skillshare and since I plan to reshape and dye/tint my eyebrows in the next few days, it seems like the perfect time to get moving on this. We can discuss eyebrow/face geometry, brow mapping, how to tint/dye them (should you wish to, I have brown and black dye with me and I welcome you to use it), and how to fill them in with makeup.  Let me know if you would like to join!
Gerardo: Yall can clean my eyebrows if u need a pair to practice on
Ashley: If you are curious how my passion for eyebrows began, it was because I was formerly the program manager overseeing the implementation of a program designed to help individuals going through cancer regain self-confidence through beauty techniques - with a heavy emphasis on drawing on new eyebrows. <file_link>
Anna: <file_gif>
Ashley: Gery, fully expect you to attend this skillshare now that you have offered yourself up.
Gerardo: A man is nothing without his word. U can count on it.","Ashley is organizing a skillshare where she'll talk about eyebrow/face geometry, brow mapping and how to tint/dye them. Gerardo offered his eyebrows for them to practice on."
13829319,"John: Do you have any spare blankets, pillows or basically anything?
Clara: I'm afraid not, why?
John: I'm going to the shelter today, I was just wondering that maybe you have something you can donate
Clara: Unfortunately no, maybe next, ok? I'll my friends as well
John: Great, thanks!","Clara doesn't have any spare blankets, pillows or anything else to donate to the shelter today. She'll ask her friends and she might have something next time."
13812058,"Khloe: I have already sent the same
Khloe: Waiting for the response
Julian: Hello, Sir
Khloe: Hello
Julian: Which area can you handle?
Khloe: Solid works, AutoCAD, Sketch Up, Adobe Photoshop
Julian: Good to hear that
Khloe: I have been looking for a long term work
Julian: We are also looking for a long term worker
Khloe: I am also good at academic writing
Julian: We only need experts in designing applications
Khloe: Ok well I have told you my majors
Julian: I will ask my manger to contact you
Khloe: When would I be expecting his call?
Julian: Not today, She is on leave
Khloe: Oh I hope he is fine
Julian: Thanks for your concern
Khloe: Ok would be waiting for a call from you.
Julian: We will try to contact ASAP","Khloe is proficient in Solid Works, AutoCAD, Sketch Up, Adobe Photoshop. Julian's manager will call Khloe soon."
13862846,"Kate Doran: Good morning, I'm writing in relation to your facebook advert. I'm interested in buying the following books: ""Legal English for Polish purposes"" and ""Business English dictionary"".
Patricia Keys: Perfect! On a day-to-day basis I work at Och theatre. Would it be convenient for you to come to the theatre?
Kate Doran: No problem.
Kate Doran: When can I come?
Patricia Keys: I'm available on Mondays and Wednesdays from 6:30 p.m. to 8:30 p.m. 
Kate Doran: Perfect, I'll come at 7 p.m.
Kate Doran: Where will we meet?
Patricia Keys: At the entrance of the theatre, ok?
Kate Doran: Perfect
Kate Doran: Thank you very much
Patricia Keys: You're welcome
Kate Doran: Goodbye
Patricia Keys: Goodbye","Kate Doran wants to buy two books from Patricia Keys: ""Legal English for Polish purposes"" and ""Business English dictionary"". They will meet at the Och Theatre entrance at 7 PM to seal the deal."
13717036,"Catherine: hi girls, are we still on for jogging this evening?
Phoebe: yes we are :) can't wait
Phoebe: 7 pm at the park?
Stacy: Hi Cathie!! Me too, wanna go to the park together?
Catherine: sure, I will come by at 6:50
Stacy: ok see you girls!","Catherine, Stacy and Phoebe are going jogging in the park at 6:50 PM."
13612275,"Zed: Fanny, what happened?
Fanny: Fuck. Fuck. Fuck.
Zed: Tell me, please, I'm getting really worried.
Fanny: Fuuuuuuuuuuuuck
Zed: Fanny, that's not saying anything.
Fanny: I think I might have messed up the project.
Zed: Shit. How bad is it?
Fanny: At this point? It's criminal bad. I hope they only fire me.
Zed: Calm down, I'm sure there's a way out.
Fanny: I asked everyone. Even Brad said I'm screwed.
Zed: Do you want me to call Michael?
Fanny: Do you think it's a good idea?
Zed: I don't know, can it get any worse? Worth a try, I guess?
Fanny: Ok. Let me know.",Fanny has probably made some mistakes in a project so she's really worried as she may be in serious trouble. Zed is going to call Michael as it seems to be the only thing they can do at the moment.
13716113,"Billy: wait for me I need 20 minutes
Lily: sure no problem
Harry: ok we'll wait but you buy us a beer for running late
Billy: sure sure
Billy: sorry!","Billy is late, he'll come in 20 minutes. He'll have to buy Lily and Harry a beer as a punishment."
13731144,"Luis: I'm turning 18 next month
Tim: I know bruh
Luis: But of all things connected to maturity - alcohol parties, legal porn etc. I'm most concerned about the elections next year
Luis: I'm gonna loose my voting virgninity
Tim: Hahaha.
Tim: Whatever happends, please don't vote for socialists",Luis will be 18 years old next month and he's going to vote in the next year's elections for the first time in his life. Tim suggests Luis not to vote for socialists.
13680590,"Jack:  Hello teacher! Are we meeting in the evening?
John: We are, what time?
Jack: 20?
John: Ok :)",John is Jack's teacher. They are supposed to meet in the evening at 20 o'clock.
13828408,"Adrian: Did you receive the money?
Camilla: Hi!
Camilla: I still need to check, It usually takes around two days to arrive though
Camilla: Was it 250?
Adrian: Yes, let me know when you have checked :)
Camilla: I will, thanks",Camilla still hasn't received the 250. She will check and let Adrian know. Money usually takes around two days to arrive.
13680690,"Sean: Jess, where are you??? Mum and dad are getting worried
Jess: Soorry, took the wrong bus then my phone died. I'm at Mia's place
Sean: Okay, I'll let them know. Want me to pick you up?
Jess: Nah, I'll be home in 20 min :)",Jess is at Mia's place now and will arrive home in 20 minutes.
13715828,"Graham: Saturday at 4 pm I was hit by some piece of sh*t! Tesco car park Black Rd. Any witnesses?  
Oliver: Are you ok?!
Graham: i'm fine just want him to pay for what he has done!!!
Oliver: happy you are not hurt!
Rob: report it to the police!
Graham: they said they can't help unless i have witnesses
Emma: OMG! that's awful! so hard to believe!
Rob: that's crazy!
Tina: sorry about your car!
Emily: awful experience! take care! x",Saturday at 4 pm Graham had a car accident on the Tesco car park on Black Road. He is looking for witnesses to report to the police and prove it was the other driver's fault.
13729766,"Hans: i have a photo xD
Gary: THAT photo??
Hans: yess xD
Gary: cool xD
Hans: ikr ",Hans has that photo.
13829904,"Harry: we're on our way but Jane forgot your book
Katie: No worries, next time
Harry: where should we get off?
Katie: change to piccadilly and get off at Finsbury Park, then take W7 to Muswell Hill
Harry: thanks! how long does it take?
Katie: with traffic up to 40 min ;/","Harry and Jane are on their way but they forgot Katie's book. They will change to Piccadilly and get off at Finsbury Park, then take W7 to Muswell Hill. It will take up to 40 minutes. "
13681385,"Callum: <file_photo>
Saanvi: Hahahha finally I see ur pic when u smiling widely :)
Callum: Hahaha I've never seen yours too
Saanvi: But I almost always smile. U saw. Me and my friend on the beach
Callum: Now ?
Saanvi: A photo
Callum: No but not a wide smile
Saanvi: Where I'm with my friend on the beach.  For me it's a wide  one :) My mouth is small hahahahha So I can't make as big smile as urs hahaha
Callum: Hahaha",Callum's picture shows him when he is smiling widely. Callum has never seen Saanvi's picture where Saanvi is smiling widely.
13829423,"Carla: I've got it...
Diego: what?
Carla: my date for graduation. Hope you're coming
Diego: if you tell me when...
Carla: oups sorry. June 4th
Diego: we've got time.
Carla: of course, but you have to book your plane
Diego: i still  don't know, and it's quite expensive
Carla: that's why you have to book it right now. Please tell me you'll come
Diego: i'd love to for sure
Carla: come, come, please
Diego: ok, i'll have a look and tell you.
Carla: you could stay  home for the week, my roommate won't be there.
Diego: didn't you tell me your  parents would come?
Carla: yes they will, but they've got friends they could stay with.
Diego: what was the company you flew with when you came last month?
Carla: aeromexico was the cheapest at that time, but check with delta
Diego: i think there is some flight comparison websites and also some apps.
Carla: i only know the canadian one
Diego: don't worry i'll find out 
Carla: ok ! i've to leave you. tell me soon
Diego: i will. good night",Carla's date for graduation is on June 4th. Diego will try to come then.
13828709,"Diane: Will you be my kids' Lorelai?
Kate: Awww :3
Kate: of course, I will!
Kate: Not that they would ever need one with such an amazing mother as you...
Diane: Well, I'm not sure
Diane: I'm terrified
Kate: It's normal, everyone gets scared before the birth
Kate: But once you hold her in your arms...
Kate: You'll forget everything
Diane: Yeah, I guess...
Diane: I just can't wait for it to happen
Diane: The waiting is the worst.
Kate: Hang in there a bit longer, honey <3
Kate: you can do it!
Kate: <file_gif>
Diane: loool, thanks :D","Diane is pregnant and can't wait to give birth, she thinks the waiting is the worst. Kate thinks she'll be an amazing mother. "
13681832,"Phil: Is Brandon in?
Clara: Not yet.
Phil: Has he called to say he'd be late?
Clara: No, he hasn't.
Phil: It's not the first time, ist it?
Clara: No, it isn't.
Phil: When he arrives, tell him to come to me. 
Clara: Of course.
Phil: Please prepare a report on the absenteeism and lateness. I expect it by Friday on my desk.
Clara: It will be ready.",Brandon is late again. Clara will prepare a report on the absenteeism and lateness for Phil by Friday.
13729706,"George: You coming out for a few rounds this Friday night?
John: I wish I could mate but the missus insists we must spend 'quality time' together. Family responsibilities and all that.
George: I understand but it would be good if she let you out now and again to have a few beers with your mates.
John: Yeah it would.
George: How is the family life going?
John: Could be better.
George: Meaning...?
John: Missus wants me to spend more time with the kids and to spend time with her. It's either one or the other since I can't see how I can do both.
John: So we end up fighting the whole time.
John: Thought that this is family time thing is supposed to be fun instead it is stressful and annoying.
John: Sometimes I think that I'm not cut out for the family life.
George: Sounds like you're not really enjoying it. I can fully relate. This is why I stay single and made sure to get the snip.
John: Don't get me wrong I DO love my kids but all the extra pressure from the wife doesn't help. She doesn't know what she bloody wants. 
John: Whatever I do is not good enough. Can't win. Ugh!
George: Women! I could never work them out! 
John: I thought I could but now I'm not so sure.
George: Maybe a break on Friday night might be a good idea. Help you to clear your head.
John: Yeah, I think you're right... I'll think about it.
George: Right-O! Let me know when you decide. Hopefully catch up with you on Friday night.",John and Missus keeps fighting as she wants him to spend more time with their family. John will let George know about Friday night.
13716768,"Rose: hey! at what time tomorrow?
Rose: <file_photo>
Anna: the screening at 9:15pm looks good?
Zara: nooo that's too late
Anna: you need to be back home before midnight? XD
Zara: -.-
Zara: i'm seeing Jack at 9pm
Anna: Jack <3 ok, you're excused
Zara: 6:30pm?
Anna: fine for me i guess!
Zara: Rose?
Rose: sure, 6:30pm is perfect for me! :)",They are going to the screening at 6:30 pm tomorrow. Zara is going to see Jack at 9 pm.
13864701,"Theresa: Do you know Don Fefe?
Mary: no, what is it?
Theresa: a pizza place in Campo di Marte
Alina: it's delicious what they serve there
Theresa: right!?
Theresa: we discovered it last night, why nobody told me before?
Tracy: I did, but you never listen Theresa :P
Theresa: :P","Yesterday Alina and Theresa discovered a new pizza place in Campo di Marte, called Don Fefe."
13862235,"Bella: what's the plan for Sunday?
James: same as always
James: we're starting at 2PM
Bella: what are we playing?
James: we have a new expansion for Isle of Skye
James: that should take around 90 min
James: we can choose the other game later
Bella: alright
Bella: thanks for the info
James: np",Bella and James are meeting to play Isle of Skye and other games on Sunday at 2 pm.
13829076,"Ashley: OMG, did u hear that Karen is on sick leave... :/
Brianna: Are you joking? :O Again? It's like the 4th time in 3 mths.
Ashley: Yeah & I'm stuck giving the presentation on my own again.
Ashley: But u know, she'll take credit 4 it, when she returns.
Brianna: No way, It's so obvious she's faking it...
Brianna: You should really talk 2 Leanne about this, it's totally unfair.",Karen is on sick leave 4th time in 3 months. Ashley has to give the presentation alone. She thinks Karen is faking the sickness.
13829278,"Caroline: wanna go shopping on Mon?
Alex: actually that sounds great
Alex: need new shoes
Caroline: great! I'll call you up on Sun!",Caroline and Alex are going to go shopping on Monday. Alex needs new shoes. Caroline will call her up on Sunday.
13727710,"Gita: Hello, this is Beti's Mum Gita, I wanted to ask if you were going on the school trip?
Bev: Hi Gita, yes, Milo wants me to come, he's a bit nervous going away from home or school still.
Gita: Yes, Beti is the same, they are still only 4 or 5 after all.
Bev: I know, still so young! It will help the teachers and TAs anyway, they have a lot to cope with!
Gita: I know, I could never do their job! I work part time as a music teacher, going round schools.
Bev: Oh really? I am in Marks, part time too, love it there! 
Gita: Yes, it really helps to do some sort of work doesn't it! I could never manage full time, though.
Bev: Oh, I know, Gita. My sister's in management and she doesn't see her kids from 6.30am to 6.30pm every day! She is a high flier, but she does miss them. She does do lots with them on the weekend, though.
Gita: Yes, but children need time to just be at home and play or just be with family, not galavanting around all the time!
Bev: I agree 100%! Is Beti looking forward to feeding the lambs and seeing the baby animals on the farm, Milo is very excited.
Gita: Oh yes! She loves animals, we have a few pets at home.
Bev: Well, we only have fish, they are pretty but not very interesting!
Gita: Suppose you're right! What time do we have to be at school on Wednesday?
Bev: Quite early, I think about 7.45, the bus leaves at 8 and we get to Holly Farm about 10, I think.
Gita: Hope the rain keeps off, especially if it's outdoors. I'll check their website.
Bev: Yes, good idea. Anyway, see you Weds, Gita!
Gita: Bye, Bev!",Bev is going on the school trip with her son. Gita is going on the school trip with her daughter. Bev's sister rarely sees her children during the week because of her job. Gita has a few pets at home. The mothers with their children have to be at school at 7.45 to not miss the bus.
13682418,"Robert: Hey, is Mark by the office?
Kate: No, I was just there a second ago. Have you tried calling him?
Robert: I've been calling him all day but his phone's off. He isn't responding to his emails either :/
Kate: I'm sorry. :/ What do you need him for?
Robert: He was supposed to send me his notes on the Faircase review.
Kate: Oh yeah, he mentioned that. He gave his notes to Jenny - she's keeping them safe for you :)
Robert: Great!!! That's a relief! I'll swing by tomorrow :) Fancy lunch as well?
Kate: By our place by the fountain? You bet!
Robert: It's a date! See you tomorrow Kate!","Robert is looking for Mark, who was supposed to send him his notes on the Faircase review but isn't answering his phone and email. Mark has left the notes with Jenny. Robert is going to come by and get them tomorrow. He will also eat lunch with Kate by their place by the fountain."
13865181,"Kate: whose bottle of wine is it?
Kate: at the kitchen table
Will: it's for my parents!
Mary: haha, we will drink it
Will: please don't! it's very expensive, for their anniversary",Will left a bottle of expensive wine for his parents' anniversary on the kitchen table. 
13727688,"Gina: I can't be bothered to do anything today.
Gina: The weather is dreek.
June: Yeah I looked out the window and thought today can piss right off.
Gina: I thought I'd call in sick and take the day off work.
Gina: Having a Netflix binge on the sofa.
June: Lucky you. I just about managed to drag myself into work.
Gina: Brave.
June: Not sure if it is more brave or stupid.
June: Possibly a bit of both. LOL
Gina: I wish it was spring. Really can't seem to get myself motivated for anything when the outside world looks like this.
June: You're lucky cause you can afford to take the time off. I wish I could.
Gina: Still doesn't make it any better though.
Gina: The winter depression that is.
June: Have you ever tried taking anything for it?
Gina: You mean the usual compendium of prozac or derivatives thereof?
June: Yes.
Gina: Tried. They don't work.
Gina: If anything I'd say they make it worse.
June: Poor you!
Gina: Yeah poor me. I guess I'll just have to wait until March to emerge out of my winter cave.
June: LOL","The weather is awful, which makes Gina and June unhappy. Gina wants to call in sick and stay at home with Netflix, whereas June is already at work. Gina tried taking pills to get rid of the winter depression, but it didn't work so she waits till March comes."
13681704,"Bud: What's the score?
Buzz: 1:0
Bud: Yeyy, great, be there in 5
Buzz: Okey do you want me to order you a beer?
Bud: yes, thanks!
Buzz: We are sitting on the far right
Bud: Ok
Buzz: You know what? let me know when you're near we can smoke
Bud: Sure!",Bud is meeting up Buzz to watch the game.
13828000,"Haleema: So are you up for yoga in the park this Saturday?
Haleema: We could follow the routine from this video
Haleema: <file_video>
Dakkota: Yes! I'm really looking forward to it 😊
Haleema: I always wanted to do a yoga session in the park
Haleema: Hopefully we won't have a large audience haha
Dakkota: Hahahaha
Dakkota: <file_gif>
Dakkota: Oh who cares, they can join us 🤣
Haleema: Indeed
Haleema: It's a big park with plenty of open spaces :)
Dakkota: Yoga in the sun, superb 😍
Haleema: <file_gif>
Dakkota: Hahahaha
Haleema: 😋
Haleema: Shall we grab a tea and a snack afterwards? 
Dakkota: Yes sure, why not!
Haleema: 💗",Haleema and Dakkota are planning to do open-air yoga in the park. They are having a drink and a bite to eat afterwards. 
13612046,"Mike: sorry, I’ll be late
John: Why? What happened?
Mike: I missed my bus  I have to wait for another one…
John: Ok, I’ll start the meeting without you
Mike: Thx, I’ll try to be as soon as possible but I don’t want they to wait too long.
John: Sure, They shouldn’t know that we have any problems with stuff
Mike: Hope it won’t last for long, it’s getting worse every day…
John: Don’t worry I found some interesting application. I’ve send them to HR.
Mike: It would be good to find at least 2 new employees
John: That’s right. We can’t do everything by ourselves all the time.
Mike: It’s too much for me!
John: Cheer up! It will be better with every day!
Mike: Hope so…
John: For sure!","Mike is late, because he missed the bus. Mike and John are frustrated, because there's a shortage of employees in their workplace."
13819471,"Mark: Hey guys
Scott: hello there
Sarah: hi!
Mark: I’m planning my holidays in Europe and I’m wondering which places are worth visiting
Scott: Italy is my no. 1
Sarah: Spain: Barcelona, Madrid, San Sebastian
Scott: Norway and the Lofoten Islands!
Sarah: Avignon in France is also great! It has an incredible abundance of both historical and cultural attractions 😊
Mark: Thanks guys 😊 I’ll have to think about it","Mark's wondering which places in Europe should he visit during his holiday. Scott recommends visiting Italy or Norway's Lofoten Islands while Sarah mentions Spain's Barcelona, Madrid and San Sebastian or Avignon in France. "
13681584,"Phil: Hello Linda!
Phil: Is Ann going to be at your party tomorrow?
Linda: Hi
Linda: She said she'll come but not earlier than after 9 p.m.
Linda: Why are you asking, Phil?
Linda: Is there something I should know? :D
Phil: Yeah
Phil: I think I fell in love with her
Linda: I knew there's something going on between you two :D
Linda: Do you need some help?
Linda: I like you two and it'd be nice to see you together :)
Phil: Thanks Linda
Phil: That really means a lot to me :)
Phil: But I have to do everything myself
Phil: Already got a plan
Linda: You're brave, I'm sure you'll be together :) Can't wait
Phil: Thanks! So see tomorrow.
Linda: Cya :)",Phil is in love with Ann. Linda wants to help match them but Phil wants to do it himself.
13728411,"Adam: Are you going on a trip?
Tom: Yes, tomorrow.
Adam: Where?
Tom: To Mount Rush.
Adam: Do you want to go with us.
Tom: No thanks.",Tom is going on a trip to Mount Rush tomorrow.
13680753,"Julie: Can you give me some ideas for Christmas movies, please?
Ramsay: Well, there's Home Alone.
Julie: Oh, right!
Ramsay: The Lethal Weapon films all had Christmas in them!
Julie: Not exactly what I mean, but...
Ramsay: How about National Lampoon's Christmas Vacation? That's my favorite!
Julie: Good one!
Ramsay: Nightmare Before Christmas? Or is that Halloween?
Julie: It's both, I think!
Ramsay: True. There are some newer ones, with Tim Allen as Santa. What are they called?
Julie: Oh, the Santa Clause films, right, I think there are three or four?
Ramsay: Yes, I forget how many.
Julie: This is a good start. More than we need probably. Any others?
Ramsay: Well, all the old Rankin Bass stop motion ones like Rudolph the Red Nosed Reindeer and The Year Without a Santa Claus.
Julie: Those are great for the kids, right?
Ramsay: I kind of like them myself! Nostalgia and all that!
Julie: LOL!
Ramsay: I'm sure there are newer ones, I just don't know them.
Julie: I think so too. Christmas with the Kranks, I think, was the chick from the Halloween films?
Ramsay: Now you're getting too modern for me!
Julie: Okay, thanks for the advice!
Ramsay: Enjoy!","Ramsay recommends to Julie the following Christmas movies: Home Alone, The Lethal Weapon, National Lampoon's Christmas Vacation, Nightmare Before Christmas, the Santa Clause films with Tim Allen as Santa, Rudolph the Red Nosed Reindeer, The Year Without a Santa Claus."
13716213,"Alfie: fuck this weather
Muhammad: perfect for a drink
Riley: 1000% what muhammad said
Riley: :D
Alfie: hah. you can always find the positives :D
Muhammad: at your service ;)",The weather is bad.
13864640,"Frank: I've got an interview!
Tom: Wow well done! Where?
Susan: Whoop whoop!!!
Frank: Goldmans Sachs bro #swag
Susan: hahahaha
Tom: wow fancy! when?
Frank: Thursday at 6 pm.
Susan: Damn Frank, we're going to the theatre on Thursday
Frank: this Thursday?
Susan: Yes, this Thursday... it starts at 7
Tom: Can you reschedule?
Frank: an interview with Goldman Sachs? After 5 months of recruitment process?
Tom: shit
Susan: well, yeah, shit, one ticket is 80 quid
Frank: maybe you can sell them?
Susan: I don't know about you, but I'm going
Susan: Jesus Frank how difficult it is to remember one date","Frank has an interview with Goldmans Sachs on Thursday at 6 pm. He was supposed to go to the theatre with Susan then, but he forgot about it."
13681537,"Corey: Did you miss me ?
Miley: Yes...
Corey: So cute <3",Miley missed Corey.
13820041,"Ian: Are you in Catania right now?
John: We're both here, in the same house we were last year
Johnny: lovely as always
John: nice!",John and Johnny are in the same house in Catania as last year. 
13682499,"Liz: When will the living room drapes be finished? I'm having guests this weekend and it would be nice to see something done by then. Thanks.
Ralph: Apologies for the delay. I will check with the supplier now.
Liz: Thanks.
Ralph: Supplier says the drapes will be finished today but the pillows won't be done until next week. 
Liz: Can I still have the drapes by the weekend?
Ralph: It will cost extra to ship them separately from the pillows, but yes, we can split the shipments.",Liz is having her drapes shipped to her separately from the pillows to have the drapes finished by the weekend. 
13611772,"Aj: Hey you, wats up?  u comin to petes do on saturday?
Sally: Hiya sweetie, long time no hear.. yes I was thinking about it, yu def going?  May be worth making an appearance lol xx
Aj: I wasnt sure if was or not but seeing as u may go, i think i will, it will be good to catch up... I got that new job I was talking about last time we met thats y ive not been around much.. they got me runnin all over town like a mad man lol
Sally:  sounds like normal to me hun xxx
Aj: cheeky lol",Aj and Sally are discussing the upcoming party at pete's and Aj is considering if he should go; he also tells Sally about his new job.
13820760,"Ria: we won the petition! 
Ben: Fantastic! 
Lars: Great news, well done!
Holly: awesome!","Ben, Lars and Holly are happy for Ria who won the petition."
13814197,"Keith: Meg, pls buy some milk and cereals, I see now we've run out of them
Megan: hm, sure, I can do that
Megan: but did you check in the drawer next to the fridge?
Keith: nope, let me have a look
Keith: ok, false alarm, we have cereal and milk :D
Megan: <file_gif>",Megan needn't buy milk and cereals. They're in the drawer next to the fridge.
13828602,"Morgan: Juliaaaa :)
Morgan: How are u dear??
Julia: Hey my love! I'm good, I'm at work 🙃
Morgan: Do you want to meet up for a drink later on?
Julia: Sure, I'll give you a call when I'm done ;)
Morgan: 👍",Julia is at work. She will meet Morgan for a drink after work. She'll call her.
13820236,"James: I’m going to see a game after work.
Mary: Ok. We will leave you some food for later.
Patrick: I'm also going to see the game!
James: I'll be in Granta
Patrick: Me too!",James and Patrick are going to see the game in Granta.
13864653,"Lena: Do you know who discovered vitamins?
Marianna: Casimir Funk, a Polish researcher, I believe
Ted: wasn't he American?
Chris: Wikipedia says Polish-American
Lena: is it important?
Marianna: not really, but you asked
Lena: I asked about the person, not about your Polish nationalism :P
Marianna: hahaha
Lena: you know I don't believe in nationality, all people are brothers
Marianna: I know, it's cute
Lena: no, it's ethical
Lena: and you sound paternalistic
Marianna: sorry","According to Wikipedia, vitamins were discovered by Casimir Funk, a Polish-American researcher."
13865202,"Jack: Whose fault was it?
Marianne: what? the accident?
Jack: yes
Phillip: mine, unfortunately",The accident was Phillip's fault. 
13730836,"Monica: bestie
Paulina: bestieee, i miss you
Monica: i miss you too, so much
Paulina: when are you coming?
Monica: i'm not so sure, but before Christmas
Paulina: everyone here misses you, jerrry to tabitha.
Monica: Awwwh, i feel bad
Paulina: please dont, work is work
Monica: tell everyone i'll have a gift for everyone
Paulina: haha, i want the biggest gift.
Monica: haha, anything for my bestie
Paulina: take care boo
Monica: you too
Paulina: i will",Monica is coming before Christmas. Monica feels bad that she can't be with her friends. Monica will bring presents for everyone. 
13594121-1,"Sophia: missed the tram...
Ella: oh come on...
Sophia: waiting for the next one I guess
Ella: i guess...",Sophia missed the tram and is waiting for the next one.
13727738,"Andy: U going to COMM345?
Mason: Im not going 😛 
Andy: Why? 
Mason: Feeling sick
Andy: Ugh",Mason won't go to COMM345 because he is sick.
13820899,"Angela: <file_photo>
Jack: The wedding pictures are ready??
Essy: Send us the link to the gallery!! ",The pictures from Angela's wedding are ready. Essy wants the link to the gallery.
13681030,"Charles: Hi! Would you like to go to the opera next month.
Carol: Anything in particular?
Charles: Carmen
Carol: I've always wanted to see it! Let's go
Charles: Are you ready to pay a bit more for better seats?
Carol: in this case I am.
Charles: Ok, I'll book them and let you know.
Carol: ok",Charles will book tickets for Carmen for himself and Carol.
13815345,"Mya: What app did you use to make this video
Jace: Tik-Tok
Mya: Can you send me the link
Jace: Sure. Sending 5 min",Jace made a video using Tik-Tok. He will send Mya the link in five minutes.
13828760,"Gibson: <file_other> 
Camdyn: <file_gif>
Gibson: <file_other>
Gibson: <file_photo>
Gibson: I added him as a friend
Camdyn: Ok, let me know if u find anything ",Gibson added him as a friend.
13819250,"Judy: Have you been to the Polonia Club
Ken: Yes. Great restaurant
Lia: Good Polish food 🙌",According to Ken and Lia Polonia Club serves good Polish food.
13727679-1,"Tom: Dusan, can you come in for 1 lesson tomorrow at 4-5:30?
Dusan: Ok, it should be fine
Dusan: Can you tell me about the class, no of students, level?
Tom: 4 students, upper intermediate. The course book will be at the reception.
Dusan: Ok, thank you. Can you tell me which book do they use?
Tom: English File
Dusan: Ok
Tom: Thank you, have a good day.
Dusan: Thank you, you too","Tomorrow at 4-5:30, Dusan will take 1 class from Tom. There will be 4 students, the level is upper intermediate and the book, English File, will be at the reception."
13680226,"Marry: I broke my nail ;(
Tina: oh, no!
Marry: u know I have that party tomorrow!!!
Tina: I know, let me think...
Tina: I got it!. My sister friend is a cosmetitian, maybe she 'll help
Marry: anyone will be good, I'm desperate!
Tina: I'll call her and let u know, ok?
Marry: ok, I'll wait, but hurry!",Marry broke her nail and has a party tomorrow. Tina will call a cosmetician that she knows and let Marry know if she can help. 
