id,dialogue,summary
13715960,"Brandon: Shit, I've lost my credit card!
Brandon: I blocked it in the bank but it will take time before I get a new one
Brandon: can you lend me $ 100 guys?
Luke: sorry man, Im broke:/
Brandon: I see
Ian: what a misfortune, dude
Ian: I can lend you $$, no problem
Brandon: thanks, dude!","Brandon has lost his credit card and blocked it in the bank. It will take some time before he gets a new one, and he needs money. Luke is broke, but Ian will lend Brandon some money."
13681010,"Melody: did you get your computer fixed yet?
Peggy: no, im spending a lot of time using the library computers.
Melody: do they know whats wrong with it? 
Peggy: might be something with the circuit board. they hope to have an answer tomorrow
Melody: thats pretty serious. might be cheaper just to buy a new one
Peggy: thats true. well see.
Melody: if you need to get a new one, i highly recommend the mac model that i have
Peggy: ok, good to know. i'll write if i have any questions
Melody: youre probably due for a new one anyway, no?
Peggy: you're right. 5 years is a long time to own one.
Melody: yes, thats ancient by laptop standards
Peggy: ok. i might just not bother getting it repaired after all.
Melody: sounds like a good idea","Melody's 5-year-old laptop is broken. Tomorrow she'll know what's wrong. She won't be repairing it, because her laptop is too old. Instead, she'll buy a new one."
13862785,"Rob: hey, pick up your phone :)
Ann: can't - meeting :)
Rob: sorry...
Ann: no problem - super boring one :) 
Ann: what you need babe?
Rob: I'm at the grocery store and was wondering if we need anything
Ann: some food :)
Rob: yeah, I figured that smartass :)
Ann: :*
Rob: details? so that you won't moan we don't have anything to eat :)
Ann: from what I remember we have everything for supper and lunch tomorrow, maybe some fruit and vegetables?
Rob: anything in particular?
Ann: cucumber, tomatoes, bananas, apples and whatever you like
Rob: ok","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
13816051,"Harriette: Have you ever gone ghost hunting? ;o
Jamie: Ghost hunting? Nah, not really... Have you?
Harriette: Yeah, once when I was in high school! There was a run-down building in the neighbourhood and we went to investigate it with my friends
Jamie: How was it? Did you find something?
Harriette: We didn't see any ghosts, haha
Harriette: But let me tell you that I never thought I'd freak out this much at hearing a cat meow
Harriette: There's just something about the atmosphere... that makes you overreact and find normal but unexpected things really creepy
Jamie: I guess that's part of the experience? :p
Harriette: Yeah, if I could choose again, I'd probably still decide to go - I don't regret it! But I definitely wouldn't try something like that alone ^^;",Jamie has never gone ghost hunting but Harriette did with her friends once in high school. They did not see any ghosts and she only got frightened by a cat's miaowing.
13829210,"Stanley: I can’t believe in her…
Bill: What is it? And who?
Stanley: Del, she’s behaving kind of… stupid
Bill: Meaning?
Stanley: I told her I can’t go for this weekend with her because of work
Bill: And? How did she react?
Stanley: She was angry and wouldn’t listen to me. She accused me of having an affair o.O
Bill: You’ve been together for like 4 moths and she’s already doing sth like that???
Stanley: I know, it’s crazy. I starting to give up.
Bill: So what, that’s it?
Stanley: No, I’ll talk to her when she’s back, I’ll tell her it can’t be like this, see what will she say
Bill: Sorry to say that, I don’t think you’ll bring any good news xD
Stanley: Actually, me too. But at least I’ll try
Bill: Well, I’m sorry. We need to take care of the Lidem project right now.
Stanley: Yes I’m finishing the analysis for the pervious one, but it should be done tonight, so I can start working on it today
Bill: The problem is I don’t what you should do ;p
Stanley: whaaat
Bill: The analysis of tasks is not done yet, Alison disappeared from all the media and won’t answer her phone
Stanley: Great. So division of the tasks is on me?
Bill: Yes because I’m already researching when it comes to the funding.
Stanley: We’ll do, it’ll be ready tomorrow, not sure what time.
Bill: OK, keep me posted.
Stanley: Btw, it’s weird that Alison is out of touch
Bill: No at all, it’s not the first time
Stanley: Women…","Del accused Stanley of having an affair, because he couldn't go with her this weekend due to his work. They've only been together for 4 months, so it's not a good sign. Now Bill and Stanley need to take care of the Lidem project. Division of tasks is on Stanley, because Alison is unreachable."
13729409,"Quinn: How's it hanging boy?
Kyle: Not bad, going out tonight?
Quinn: Yeah, need to get out after fucking school is actually over for a bit.
Kyle: Christ, yeah! It's a shitting hell hole, can't wait to leave next year, I'm leaving at Easter 😆
Quinn: Lucky you, I've got GCSES. Your a jammy bastard if your parents aren't insisting that you stay on.
Kyle: No point! I'm working for my Uncle Kev at the building site, my cousin was taken on with an apprenticeship in bricklaying last year, maybe do that myself.
Quinn: God, I'm so jealous! I absolutely fucking hate school and I suck at exams too! Need to have them under my belt, they always say.
Kyle: Why don't you talk to them about it?
Quinn: They wouldn't bloody listen! I buggered up my mocks too and I have to retake the subjects I failed in, it never bloody ends!😭
Kyle: Why don't I ask Kev about the site, they always need labourers and they like us young ones cos we're a lot cheaper by the hour lol.
Quinn: Dunno, fucking about in the freezing cold, freezing my arse off, or roasting to death in the bloody summer! Sounds grim!
Kyle: OK, suit yourself! Got any voddy for later?
Quinn: Nah, couldn't get to the offy.
Kyle: They wouldn't serve you anyway, you twat! I'll ask my bro to get us some vodka and cigs, he's cool.
Quinn: Great! Kirsty there tonight, do you know?
Kyle: Dunno, but I heard she was with Nathan Baker these days.
Quinn: That bell end! Huh😒 Well, see you outside the club at 6ish.
Kyle: See you man.","Quinn and Kyle are going out tonight. Kyle is leaving school at Easter to work for his uncle. Quinn's parents want him to retake his GCSEs. Kyle's brother will buy alcohol and cigarettes for them. Their friend, Kirsty, is dating Nathan Baker. Quinn and Kyle will meet around 6 outside the club."
13819035,"Petra: I need to sleep, I can't stand how sleepy I am
Andy: I know, and it's so boring today, nobody's working at the office
Ezgi: I am working! lazy pigs
Petra: I'm sleeping with my eyes open, kill me
Andy: ask the fat woman from HR
Petra: she would kill me on spot without batting an eye
Andy: she always repeats she has a black belt in karate 
Petra: it's hard to believe she can move, but let her have whatever belt she wants
Andy: LOL
Petra: sooooo sleepy","Petra is very sleepy at work today, Andy finds the day boring, and Ezgi is working. "
13716405,"Andrew Simmons: I'm sending you the list (with specific times) for our individual meetings tomorrow. In case you are unable to attend, please let me know as soon as possible.
Andrew Simmons: <file_other>
Samuel Anderson: I have an appointment with a doctor so I won’t be able to come to the meeting.
Andrew Simmons: Then please bring your plan to our next class.
Katherine Jackson: I also won’t be coming, because I have a retake.
Andrew Simmons: Alright. For those who are coming. The meetings will take place in my office, room 104.",The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
13728213,"Greg: Hi Mum, how's the cat doing?
Patti: I just rang the vets, she's fine!
Greg: Thank God, been worrying about her all day!
Patti: They said I can pick her up later. I'll pop home and fetch the cage after work. Should be there at 5ish.
Greg: Good, see you at home, bye!","Patti and Greg's cat is getting better, so Patti will pick it up later. Patti will come back home at around 5 pm."
13813401,"Piper: When is the payment expected?
Bryan: I have asked my manager to send the payment
Piper: When would he send it to me?
Bryan: He will send you tonight
Piper: I would be waiting
Bryan: Sure, Client liked your work
Piper: Hope to work with you long term ",Piper will get paid tonight. Client liked Piper's work and wants to work with her on a long-term basis.
13809978,"Tobias: What do you say, we grab a beer after work or something?
Trevor: You read my mind :P
Tobias: 9 at my place?
Trevor: sounds like a plan",Trevor will meet Tobias at his place at 9 pm.
13821268,"Allison: Hey girls! 
Maya: hey!
Sarah:  hey, why you so cheerful?
Allison: Guess what!
Allison: I've got a scholarship!
Maya: no way! you have made it!
Sarah: shut up!
Allison: yeee, and it is the highest posible rank i could get
Maya: we so proud, when do we celebrate!?
Sarah: <file_gif> 
Allison: Whenever you want! thank you <3",Allison has got a scholarship.
13611902-1,"Alex: Were you able to attend Friday night's basketball game?
Benjamin: I was unable to make it.
Alex: You should have been there. It was intense.
Benjamin: Is that right. Who ended up winning?
Alex: Our team was victorious.
Benjamin: I wish I was free that night. I'm kind of mad that I didn't go.
Alex: It was a great game. Everything alright tough?
Benjamin: Yeah man thanks for asking, it's just that my mom is sick and I am taking care of her.
Alex: Oh sorry to hear that. Hope she makes a fast recovery 💪
Benjamin: She will, she just has a nasty flu but she will be alright :D
Alex: Glad to hear that!
Benjamin: What was the score at the end of the game?
Alex: Our team won 101-98.
Benjamin: Sounds like it was a close game then.
Alex: That's the reason it was such a great game.
Benjamin: I'll go to the next one for sure.
Alex: It's next weekend so you better put on your calendar ahaha
Benjamin: ahaha I will I will. Talk to you later!
Alex: Alright! Tell your mom I hope she gets better quickly.",Benjamin didn't come to see a basketball game on Friday's night. The team supported by Alex won 101-98. Benjamin's mom has a flu and he's looking after her. Benjamin declares to attend the next basketball match.
13828647,"Margaret: Honey, buy me some painkiller.
Jack: What is going on?
Margaret: Terrible headache!
Jack: Maybe you should rest!",Margaret is suffering from a terrible headache and wants Jack to buy her some painkillers. 
13828761,"Charlotte: Hello Paula, a funny question: how do you pronounce 'Natal lily', the name of the plant? It refers to the region of ZA and not to the word 'natal' as in 'his natal day', right?
Paula: Hi Charlotte, 'nu tell', 'nu' as in 'number'.
Charlotte: And the stress on the second syllable? Or the first?
Paula: 2nd
Charlotte: Thank you dear.
Paula: <file_other>
Charlotte: Lovely to hear your voice!!
Paula: :$
Paula: <file_other>
Charlotte: :X","Paula helped Charlotte with correct pronunciation of ""Natal lily""."
13717309,"Nathalie: have you thought about the holiday?
Pauline: me & tony are into greece really
Jacob: anywhere warm and sunny. greece cool
Anthony: greece is warm sunny and cheapish
Nathalie: i guess cob we ok w that
Jacob: sure thing
Pauline: so august as we said?
Jacob: thats the thing. we need to be back by aug 10
Anthony: what?? why??
Nathalie: sis wedding
Pauline: your lil sis getting married?!? lol
Jacob: she's not little. seen her tony?
Anthony: worth a look?
Nathalie: shut up assholes. shes my sister for fucks sake
Pauline: idiots
Jacob: come one just kidding. we love you
Anthony: we have no choice XD","Nathalie, Pauline, Jacob and Anthony are thinking about spending holidays in Greece together in August. Jacob and Nathalie need to be back by August 10 because of Nathalie's younger sister's wedding. "
13820984,"Carmen: how are you feeling, Viola? it is so so close...
Alfred: My dearest Viola <3
Viola: I think as one's feeling before the wedding - a little bit light in the stomach! ive got some things to organize still!
Carmen: i will be on friday night, i could give you a helping hand :))
Viola: Thanks darling, i will let you know x
Carmen: (Y) my number just in case +00123456789
Viola: (Y) <3",Viola is having her wedding soon and still has some things to organize. Carmen comes on Friday and is willing to help Viola.
13829396,"Mom: Hi, Betty, how are you?
Betty: Hi, everything's fine and you?
Mom: me too
Mom: You could call Grandpa from time to time, you know
Mom: He's always asking about you.
Betty: I know, Mom, it's just I've been so busy.
Mom: we're all busy. You don't have to talk long, just check in.
Betty: OK, I will.
Betty: ;*",Mom wants Betty to call the grandfather from time to time.
13819021,"Janet: I am ashamed. Who voted for this pussy? It's your fault.
Alison: Remember the Wizard of Oz? He might have melted.
Nicole: He’s a sissy boy.
Cheryl:  RAIN omfg thats so shameful and disrespectful 😡
Buff: Pussy in Chief.
Linda: Trump is selfish and inconsiderate.
Janet: What an embarrassment to our nation and the world!!!
Roz: Where is Elsie? I miss you vomit 😊
Cheryl: WTF EVER trumpola didnt want to mess up his pity full comb over.....
Janet: Trump = snowflake
Linda: Baby. He’s a spoiled brat baby. Nothing about Donald Trump to be proud of or want to defend.
Arlene: HIs hair and makeup would have been ruined!
Roz: Exactly 😊
Leslie: Which adviser, who he doesn't listen to anyway, thought missing this ceremony was a good idea? Shameful!
Eric: What a pussy. We should grab him and kick him to the curb.
Sue: All the other leaders managed to make it, so there is no excuse, for me.
Roz:  It's all about the hair.
Sue: afraid the colour of his orange hair would run????
Linda: Never heard of an umbrella :)","Janet, Nicole, Alison, Arlene, Leslie, Ros, Eric and Sue are all complaining about Donald Trump and his absence at the ceremony. "
13812140,"Emma: You havent been back yet? and where's shake
William: I have been in que for past 20 minutes. Too much rush here
Emma: Ok Hurry up. We cant wait anymore :( 
William: Dont worry. Its my turn up next
Emma: :D 
William: Coming back in 5
Emma: Ok waiting",William is coming back in 5 minutes as he had to queue for 20 minutes.
13820776,"Leticia: would any of you have 10$ and could lend it? I'm really in need, I will gve it back as soon as possible
Lora: sure
Lora: is everything ok?
Leticia: actually no...
Leticia: I've lost my wallet, or someone stole it...i'm not sure but i always take care of my stuff so that's even more weird
Miranda: shit...that's bad
Miranda: if you need any help I'm also here
Leticia: thank you girls, really
Lora: you better call the bank and block your account
Leticia: I've already done it
Miranda: did you have like a lot of money in this wallet?
Leticia: fortunately not...you know i hate dealing with cash
Lora: at least that...
Leticia: yeah...but i'm afraid i'll have to get new documents and i have no time for that :///////////
Miranda: don't worry, maybe there will be some good person who posts it on lost/found
Leticia: I hope so",Leticia lost her wallet with cards and documents and needs to borrow 10 dollars. Miranda and Lora offer help. The girls hope somebody will find the wallet and give it back.
13820989,"Jamilla: remember that the audition starts at 7.30 P.M.
Kiki: which station?
Jamilla: Antena 3
Yoyo: roger that",The audition starts at 7.30 P.M. in Antena 3.
13821155,"Natalie: Well well weeeeeell, I see somethings going on here at last
Martin: (Y)
Adam: any confirmed data?
Anna: Hello everyone!!! Id love to invite everybody to my bday. I would be extremaly happy if you could come 6th of November at 1930
Martin: <3
Margot: <3
Mia: (Y)",Anna organises a birthday's party on the 6th of November at 19:30.
13730529,"Mary: Did you tell your sister I am doing online job?
Mark: yes !
Mary: why
Mark: because she keep saying your good for nothing?
Mary: dint I tell you I don’t care?
Mark: what happened?
Mary: see I don’t want to prove anything to anyone..
Mark: I know… but I was just feeling proud so it was kind of show off…
Mary: she is asking everyone… and trying to get to the people I am working for
Mark: really!! I am sorry for that…
Mary: don’t be! I understand your feelings…  but u know how she is…
Mark: I know!! :? 
Mary: don’t be sad now its ok.. she cant do much about it… chill its ok but just be careful
Mark: I will be ..
Mary: btw it feels good that she is so jealous :P
Mark: lol my aim was to make her feel jealous
Mary: but i dont like it that she tries to contact the people i am working for ... what does she want?
Mark: may be she wants to confirm if its true... because its not easy to digest that your working from home and earning well!!!
Mary: whatever i just hate her
Mark: chill now .... :) love you
Mary: i am chilled :cool: ... love you too honey",Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
13865301,"Marsha: Guys, we've planned the trip with John last night as we promised
Cynthia: great, thank you for that
Marsha: but of course you have to agree on that
Mohammad: sure, but I really trust you
Gavin: me too
Marsha: so as we decided last time, we will spend a week just on the beach 
Marsha: we all wanted some calm, nice place, right?
Gavin: yes!!! 
Marsha: John found this little hotel in Nosy Be
Marsha: <file_photo>
Marsha: and their website: <file_other>
Marsha: it's quite basic the website, but it may actually be a good sign
Gavin: I love it!
Cynthia: it seems just perfect
Marsha: I know
Marsha: it's more expensive than hotels on the mainland
Marsha: but it seems to be the most beautiful place in Madagascar
Mohammad: so let's go there, it's still cheaper than Italy for example
Marsha: exactly!","Marsha and John planned the trip. They will spend a week on the beach with Cynthia, Mohammad and Gavin. They will all stay in a hotel in Nosy Be."
13730001,"Jacob: Emily!! stop the busses .. I am not on my way..
Emily: Hurry up!! the busses are about to leave..
Jacob: Count to 10 and i will reach the parking lot
Emily: 10..9..1 where are you...",Emily is waiting for Jacob while the buses have almost left.
13681757,"Sarah: how much longer?
Daina: I need to put my make up
Sarah: OMG
Sarah: casual or party type?
Daina: casual
Sarah: so it's about an hour?
Daina: u know me, sorry :)",Daina needs about an hour more to get ready.
13716254,"Mr. Benson: Hello everyone. First of all, thank you for staying after hours. As you know, I'm currently in Peru discussing a contract with a new client. 
Mr. Benson: We need to discuss a couple of matters: your work while I'm gone and things I need from you asap. 
Claudia: Hello, Mr. Benson. Of course. What do you require from us?
Andy: Hello, Mr. Benson. I'm here. 
Mark: Hello, so am I. Sorry for being a little late. Had a call with a client. Did I miss anything?
Mr. Benson: No, Mark, we're just starting.","Claudia, Andy and Mark stayed after hours at Mr. Benson's request. Mr. Benson is currently discussing a contract with a new client in Per and he wants to organize their work remotely."
13730881,"Vincent: <file_photo>
Damian: What happened to your lamp?
Vincent: I broke it xD 
Vincent: With my bare hand
Damian: You didn't do this just to show off did you?
Vincent: Hahaha. xD No.
Vincent: I was playing with my cat with a ribbon
Vincent: And while raising my hand I just hit the lamp and the glass cover broke
Damian: Shit happens. You ordered new one yet?
Vincent: Yeah. Should be ready to pick up on Tuesday xD",Vincent's new lamp should be ready to be picked up on Tuesday.
13612245,"Kate: hey whats up
Sharol: hii nothing much man.. so bored
Kate: done with the assignment?
Sharol: which assignment?
Kate: that sociology one?
Sharol: which ? what? i am lost
Kate: omg dont tell me you forgot?
Sharol: seriously i dont know what your talking about?
Kate: haha! no wonder your bored girl 
Sharol: now would you please tell me which assignment? 
 Kate: yes ! we had to find answers of the questions about feminist act.? remember
Sharol: ohhh goodnesssss!!! i dont know how i forgot.......................................
Kate: now dont waste time and do it
Sharol: ya man. when is it due?
Kate: Tomorrow.. 
Sharol: What! 
Kate: yes now stop all those what and why and get to work....
Sharol: yes i am... are you done?
Kate: yes.... phewwwww
Sharol: :( talk to you later babes
Kate: haha.. i know i shouldnt be laughing but this is so funny...
Sharol: i hate you!
Kate: excuse me? i reminded you about assignment...
Sharol: oh yesssss... i love you now let me work. bye
Kate: lol ok byeee","Sharol forgot about her sociology assignment. She needs to research feminist act, and it's due tomorrow. Kate has already finished it, and she rushes Sharol."
13810165,"Mae: Is the dress ready?
Cael: Not yet
Mae: Hope to have it soon",Cael lets Mae know that the dress isn't ready yet.
13809909,"Liam: will pick you up at 8
Liam: be ready
Kane: cool man
Liam: just don't get us late please",Liam will pick up Kane at 8. 
13828328,"Ella: did you send me mms?  i can't open it for some reason :/
Caleb: yeah, I sent you a pic of Maya
Caleb: she's playing a mouse in a school play and I wanted to show you her costume
Caleb: she looks sooo adorable in it! :-)
Ella: aww...:) can you send me this photo via email?
Caleb: done :-)",Caleb sent Ella a pic of Maya to show her the girl's costume as a mouse in a school play. 
13716072,"Mario: I’ve landed in every airport in Europe today - completely whacked out dude.
Klara: Where are you now?
Mario: Waiting in Luxembourg now.
Eddie: Have fun dude.
Moe: Only because you love flying so much 😉
Mario: weather was good for flying everywhere 🙂 Otherwise it would have been trains everywhere 🙂
Moe: Mario  be safe bro
Mario: You too bro 🙂",Mario is waiting on the airport in Luxemburg now.
13728698-1,"James: Amelia said that one of our lecturers in philosophy had an art exhibition (!). It opens tomorrow! 
James: I'm talking about this guy who taught us ethics.
James: Amelia recommends it :D
Mia: No way...! :D Professor Evans and art exhibition :D What has happened to this world?
Mia: But you know what? I would actually like to see it! :D
James: ME TOO, of course! :p Can Amelia go with us?
Mia: To the exhibition or to the exhibition and to the cinema? You remember that we have plans for tomorrow...?
James: both
James: yes, I do
Mia: ok
James: Are you mad at me?
James: Babe, the fact that I suggested that we might go out with Amelia doesn't mean that I don't value time that we spend together, just the two of us.
Mia: I know, I said ok.
James: Are you sure you're fine with this?
Mia: Yup. :)
Mia: I just don't know her very well, it's gonna be stressful for me.
James: :) But you know me, don't you?
Mia: Maybe I do :D
James: Really, there's nothing to worry about. Amelia is quite laid-back and likable. ;)
James: Afterwards we can go to my place and hang out, cuddle and so on... :*
Mia: Sounds good :) :*
James: So we're good, right?
Mia: Right. ;)",James and Mia want to go to an art exhibition tomorrow. James wants Amelia to go with them but Mia isn't sure about it. James and Mia will go to his place afterwards.
13728432,"Nate: They've just sent me an excel file with all the registrations
Julie: how are we doing??
Nate: overbooked!
Julie: no...
Nate: a little bit. I guess that's better than having half of the room empty
Julie: how many people for the first day dinner?
Nate: Let me check...
Julie: ok
Nate: shit this is the worst, the registrations are transformed into text in Excel
Julie: omg what registration system is that
Nate: shitty one
Julie: what should be do?
Nate: I have to create a new file and feed the data into the tables myself
Julie: the worst.",Nate and Julie are overbooked. Nate is having problems with the registration system so he has to deal with it himself.
13819533,"Oli: Theres a car accident 
Katie: Where? 
Oli: On circle drive
Oli: I tried to get to the Circle Mall 
Katie: Oh no 
Pavel: Its on the news now 
Pavel: Theres no deaths 
Katie: Thank god 👼 ","There has been an accident on Circle Drive, neat Circle Mall. There are no fatalities."
13731240,"Ken: Hey, how are you doing today?
Ellen: Fine. How are you?
Ken: Not doing well at all today. Really depressed. Frustrated. Stressed out.
Ellen: Oh no!
Ken: Really bad day yesterday carrying over to today.
Ellen: Can I do anything?
Ken: I'll be fine. Just overwhelmed and burned out.
Ellen: Sorry!
Ken: Sorry, don't mean to bring you down.
Ellen: You didn't, just worried about you!",Ken is having some bad days.
13809965,"Madison: Hello Lawrence are you through with the article?
Lawrence: Not yet sir. 
Lawrence: But i will be in a few.
Madison: Okay. But make it quick.
Madison: The piece is needed by today
Lawrence: Sure thing
Lawrence: I will get back to you once i am through.","Lawrence's almost done with the article, Madison needs it today."
13716964,"Benjamin: Hey guys, what are we doing with the keys today?
Hilary: I've got them. Whoever wants them can meet me at lunchtime or after
Elliot: I'm ok. We're meeting for the drinks in the evening anyway and I guess we'll be going back to the apartment together?
Hilary: Yeah, I guess so
Daniel: I'm with Hilary atm and won't let go of her for the rest of the day, so any option you guys choose is good for me
Benjamin: Hmm I might actually pass by at lunchtime, take the keys and go take a nap. I'm sooo tired after yesterday
Hilary: Sounds good. We'll be having lunch with some French people (the ones who work on the history of food in colonial Mexico - I already see you yawning your head off)
Benjamin: YAAAAWN 🙊 Where and where are you meeting?
Hilary: So I'm meeting them at the entrance to the conference hall at 2 pm and then we'll head to this place called La Cantina. Italian cuisine, which is quite funny, but that's what they've chosen
Benjamin: Interesting 😱 To be honest, Hilary, I almost feel like changing my mind. Wanting to take this nap might end up costing me to dear
Hilary: Oh come on 😂
Benjamin: All these terrible obstacles on mu way to bed might just prove to much to take
Hilary: We'll try to avoid talking about their subject of research. Oh wait, no, I'm actually meeting them because I wanted to chat about their research lol
Elliot: 🙉
Hilary: Do join us, we're going to have fun. And then you'll take the keys and take this most deserved of naps
Elliot: Sounds like a plan 😂
Hilary: 😎
Elliot: See you at 2 then xx",Hilary has the keys to the apartment. Benjamin wants to get them and go take a nap. Hilary is having lunch with some French people at La Cantina. Hilary is meeting them at the entrance to the conference hall at 2 pm. Benjamin and Elliot might join them. They're meeting for the drinks in the evening.
13863033,"Craig: Man, u there?
Derek: Yeah, tell me
Craig: I need help with my computer
Derek: What happened?
Craig: I don't know exactly but it's not working
Derek: Well, ok... give me 20 minutes, got to get to my car
Craig: Ok, thanks
Derek: No prob",Derek will be at Craig's in 20 minutes to help him with his malfunctioning computer.
13865445,"Linda: I missed the train
Joseph: When is the next one?
Linda: In one hour
Darcy: Not a tragedy
Linda: It was 80 euros
Linda: Return to Amsterdam
Linda: I was shocked!! ",Linda missed her train and the next one is in one hour. A return to Amsterdam was 80 euros.
13729524,"Max: I know I will never be famous music producer
Max: But check this out
Max: My latest project
Max: <file_other>
Jim: I'll listen to it when I get home.
Jim: Knowing you I'm sure it's good.
Max: Thanks
Max: Let me know what you think later
Jim: I will",Jim will check out Max's latest music project when he gets home.
13728495,"Mel: Hi, is Adam going to Multisports, Xander really wants to go this week.
Mair: Adam is moaning about going, but if Xand is going, he might be a bit keener. Do you want me to take them this week?
Mel: Would you? The house is a complete pigsty. Work has been full-on this week, pre sales and all that!
Mair: Yeah, I remember that. Glad to be out of it and the bitching and bullying, of course!
Mel: Yes, you had a nasty little bunch on your section. Most have left now, thank God! I'll bring him round at half 10, is that ok? I do appreciate this!
Mair: What are mates for! See you both tomorrow!",Adam is complaining about going to the gym. Mair will take Adam and Xander to the gym this week. Mel will bring Xander to Mair at half 10.
13810083,"Cindy: <file_gif>
Ellie: Why are you so sad? Something’s happened?
Cindy: I don’t want to talk about it…
Ellie: Cheer up! Tomorrow’s another day 😊
Cindy: <file_video>
Cindy: Have you seen it? It’s viral on the internet
Ellie: Nope, but it’s very funny 😊
Ellie: <file_gif>","Cindy is sad, but doesn't want to talk about the reason. Ellie hasn't seen the funny video that went viral. "
13681246,"Marvin: When's the last time you got laid ?
Melany: I don't even remember..
Marvin: Hmm so there must be lots of cobwebs between your legs now huh hahaha",It's been very long since Melany last had sex. Marvin made an inappropriate joke about it.
13681594,"Ross: Don't judge me
Chandler: what, why?
Ross: I was thinking about tonight...
Chandler: yes?
Ross: and...
Chandler: Just say it or I'm gonna come and punch you
Ross: I wanna do karaoke
Chandler: hahhahaa
Ross: Karaoke is fun
Chandler: <file_gif>
Ross: No, but seriously, I'm sure girls are gonna love it too
Chandler: Ok but just this once
Ross: Deal
Chandler: And I can record everything
Ross: you wouldn't
Chandler: I will :D
Ross: Well okay, there's nothing wrong with having fun
Chandler: <file_gif>
Ross: :D
Chandler: Will you do George Michael?
Ross: OF COURSE
Chandler: hahaha",Ross wants to do karaoke. Chandler wants to record it for fun.
13729722,"John: Ela i am coming in 10 mins please give me my walle outside t i forgot it
Ela: yes just saw it when you are here call me
John: but your phone is busy thats why i messaged keep it free please i am getting late
Ela: oh yes was talking to mom ... its free now
John: ok",John forgot his wallet. He wants Ela to give it to him outside in 10 minutes.
13862717,"Mike: <file_photo>
Mike: woke up like this :/
Emma: omg what is this???
Emma: allergy?
Mike: no idea... probably
Mike: but no idea to what :/",Mike suspects he might have had an allergic reaction to something.
13818361,"Tessa: Stop texting my boyfriend ;/
Chloe: Uhm, excuse me?
Chloe: Who's your boyfriend?
Tessa: Jim Andrews.
Chloe: Oh, ok! He's a friend from work.
Tessa: yeah, but stop texting him. I saw the messages you sent him.
Chloe: Which ones in particular?
Tessa: You don't text your co-worker like that
Chloe: Like what?
Tessa: I can see you're being all smiley and touchy-feely with him.
Tessa: He's taken
Chloe: I'm his friend, I get he's taken, but we work together.
Tessa: I see what you're up to, so stop texting him ;/
Chloe: Jesus girl, aren't you a bit paranoid?
Chloe: We WORK together. How am I supposed to stop texting him? We have to communicate.
Tessa: I don't care. I don't want you texting my boyfriend :/ bye","Tessa doesn't like Chloe texting her boyfriend, Jim Andrews. Jim is Chloe's co-worker so Chloe needs to communicate with him."
13865093,"Tim: The situation there is terrible now
John: I know and, honestly, I don't think it's gonna change any time soon
Jeremy: why? I think the world's attention is now on Kongo really
John: exactly, too much money involved
John: everybody wants it's resources, they are crucial for the US, for China, for everybody
Alice: for our smartphones
John: Exactly
Alice: yes, I'm not very positive either
Tim: yup, just the same story all the time
John: Ebola, war, militias, diamonds...
Tim: Hard to say what should be done
John: Surely the elections were not done properly
Tim: this for sure",The situation in Kongo is terrible because of its resources and politics.
13864430,"Charles: How can you tell that someone has gluten intolerance?
Karen: You can have coeliac disease which makes it impossible for you to digest gluten or be allergic to gluten. From what I've heard, being allergic is far worse, because you have an allergic reaction that can be lethal, while being intolerant can make feel you some unpleasant symptoms, but I don't think may lead to your death
Jack: Why are you asking? Is there something wrong?
Charles: Hm, I don't know, I feel that I may be allergic or something
Monica: Do you have any symptoms? Check those articles:
Monica: <file_other>, <file_other>
Karen: I think that you may have a very very light allergy at best, otherwise you would have known - trust me
Karen: When it comes to intolerance... I know it's very hip to be gluten intolerant, but I don't believe that suddenly half of the population is gluten intolerant. Unless you have a coeliac disease, I think you're fine
Jack: My friend was told that she may be intolerant or allergic and she did a blood test - she's absolutely fine
Charles: I may do it as well. I feel weird recently, bloated and I gain weight even though I don't eat much
Karen: But do you feel differently after eating gluten? Jack's right, you should do a blood test first, but you can test it yourself. Stop eating gluten for a month and see if you feel better
Monica: I did the same thing with lactose, I wasn't feeling great after drinking coffee with milk, etc. I stopped eating it and I'm much better now
Jack: But did it happen suddenly or were you always like this?
Monica: It just happened, I was all right until I wasn't. I don't know how it works, but it happens
Charles: I think it's the same with me. I was fine, but recently it's a real nightmare
Karen: You should quit eating gluten and see, otherwise you should look for a different explanation. Maybe it has nothing to do with food?
Charles: I had a basic blood test and everything's fine. My GP said all my problems are linked to my diet
Karen: It may be, but I'm not so sure. Although, changing your diet and eating healthier can't do you any harm
Monica: You should read the articles I sent you, check the symptoms and what you shouldn't eat
Charles: Thanks! I'm really worried, because it's getting worse and I have no idea what's happening with me",Coeliac disease makes it impossible to digest gluten. Charles feels bloated and gained weight recently. Monica stopped eating lactose. Charles had a blood test.
13862650,"Suzy: don't forget to follow me on Instagram :P
Linda: do I need to? :P
Suzy: come on, nice pictures ;)
Linda: done
Suzy: :)
Linda: you're welcome ;)",Suzy urges Linda to follow her on Instagram and she obliges.
